doi,K,model,target,prediction,abs_error,query_T,delta_T,selected_p,vft_t0
10.1149/1.1344281,4,independent_per_curve_GPR,0.4116022099397765,0.42254023105370647,0.010938021113929997,342.1636336,4.10845740000002,4,160.0
10.1149/1.1344281,4,independent_per_curve_GPR,1.3034685284488898,1.2645063555384304,0.03896217291045945,392.4775143,5.380740099999969,4,160.0
10.1149/1.1344281,4,independent_per_curve_GPR,1.337455673703904,1.3193449678842912,0.018110705819612827,390.8794788,4.561571399999991,4,160.0
10.1149/1.1344281,4,independent_per_curve_GPR,1.3247506649574456,1.2925929408739583,0.03215772408348738,392.6380368,5.385112200000037,4,160.0
10.1149/1.1344281,4,independent_per_curve_GPR,1.0992187498623367,1.0615578524591738,0.03766089740316292,392.6380368,5.385112200000037,4,160.0
10.1149/1.1344281,4,independent_per_curve_GPR,1.2176473847940585,1.1785753716982406,0.03907201309581798,372.815534,4.999441999999988,4,160.0
10.1149/1.1344281,4,independent_per_curve_GPR,1.2704898049566584,1.2400292586921435,0.030460546264514887,392.4775143,5.224589700000024,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.2275862068934567,1.2130465167993818,0.014539690094074853,375.3490984,5.10260310000001,4,160.0
10.1149/1.1344281,5,nested_budget_router,0.8137931034237572,0.8291171598567484,0.015324056432991173,393.0469442,4.732218799999998,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.324137930981698,1.3381327329806858,0.013994801998987727,346.4463589,4.998314100000016,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.1793103447969282,1.1835846644264905,0.004274319629562262,393.6420782,5.174966799999993,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.5724137930816233,1.5768595601168172,0.004445767035193837,344.5125624,4.620192199999963,4,160.0
10.1149/1.1344281,5,nested_budget_router,0.4116022099397765,0.4170111001805483,0.0054088902407718464,342.1636336,4.10845740000002,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.3034685284488898,1.3011081765789472,0.0023603518699426562,392.4775143,5.380740099999969,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.337455673703904,1.3430588056377266,0.005603131933822558,390.8794788,4.561571399999991,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.3247506649574456,1.3244548646938483,0.00029580026359732337,392.6380368,5.385112200000037,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.0992187498623367,1.099710340156582,0.000491590294245281,392.6380368,5.385112200000037,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.2176473847940585,1.2159809401582216,0.0016664446358369833,372.815534,4.999441999999988,4,160.0
10.1149/1.1344281,5,nested_budget_router,1.2704898049566584,1.2732101092450536,0.0027203042883952033,392.4775143,5.224589700000024,4,160.0
10.1149/1.1344281,5,VFT,1.2275862068934567,1.2130465167993818,0.014539690094074853,375.3490984,5.10260310000001,4,160.0
10.1149/1.1344281,5,VFT,0.8137931034237572,0.8291171598567484,0.015324056432991173,393.0469442,4.732218799999998,4,160.0
10.1149/1.1344281,5,VFT,1.324137930981698,1.3381327329806858,0.013994801998987727,346.4463589,4.998314100000016,4,160.0
10.1149/1.1344281,5,VFT,1.1793103447969282,1.1835846644264905,0.004274319629562262,393.6420782,5.174966799999993,4,160.0
10.1149/1.1344281,5,VFT,1.5724137930816233,1.5768595601168172,0.004445767035193837,344.5125624,4.620192199999963,4,160.0
10.1149/1.1344281,5,VFT,0.4116022099397765,0.4170111001805483,0.0054088902407718464,342.1636336,4.10845740000002,4,160.0
10.1149/1.1344281,5,VFT,1.3034685284488898,1.3011081765789472,0.0023603518699426562,392.4775143,5.380740099999969,4,160.0
10.1149/1.1344281,5,VFT,1.337455673703904,1.3430588056377266,0.005603131933822558,390.8794788,4.561571399999991,4,160.0
10.1149/1.1344281,5,VFT,1.3247506649574456,1.3244548646938483,0.00029580026359732337,392.6380368,5.385112200000037,4,160.0
10.1149/1.1344281,5,VFT,1.0992187498623367,1.099710340156582,0.000491590294245281,392.6380368,5.385112200000037,4,160.0
10.1149/1.1344281,5,VFT,1.2176473847940585,1.2159809401582216,0.0016664446358369833,372.815534,4.999441999999988,4,160.0
10.1149/1.1344281,5,VFT,1.2704898049566584,1.2732101092450536,0.0027203042883952033,392.4775143,5.224589700000024,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.2275862068934567,1.180616320482897,0.04696988641055966,375.3490984,5.10260310000001,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,0.8137931034237572,0.7971234396419944,0.016669663781762822,393.0469442,4.732218799999998,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.324137930981698,1.3177959354540514,0.006341995527646693,346.4463589,4.998314100000016,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.1793103447969282,1.1569231309344759,0.02238721386245235,393.6420782,5.174966799999993,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.5724137930816233,1.5526678861466614,0.01974590693496192,344.5125624,4.620192199999963,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,0.4116022099397765,0.4216223228562857,0.010020112916509227,342.1636336,4.10845740000002,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.3034685284488898,1.2659224248765493,0.03754610357234056,392.4775143,5.380740099999969,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.337455673703904,1.3200186130574998,0.017437060646404268,390.8794788,4.561571399999991,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.3247506649574456,1.2924967255017026,0.032253939455743064,392.6380368,5.385112200000037,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.0992187498623367,1.0627618204239693,0.036456929438367425,392.6380368,5.385112200000037,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.2176473847940585,1.1790683891441576,0.03857899564990097,372.815534,4.999441999999988,4,160.0
10.1149/1.1344281,5,independent_per_curve_GPR,1.2704898049566584,1.2408572397324291,0.0296325652242293,392.4775143,5.224589700000024,4,160.0
10.1149/1.1390879,3,nested_budget_router,0.4046840787884873,0.419648173842216,0.014964095053728699,343.2733917,20.001922199999967,4,180.0
10.1149/1.1390879,3,nested_budget_router,0.7534348692635082,0.7518374053166534,0.0015974639468547824,343.3911846,9.965841099999977,4,180.0
10.1149/1.1390879,3,VFT,0.4046840787884873,0.4121825656807869,0.0074984868922996495,343.2733917,20.001922199999967,4,180.0
10.1149/1.1390879,3,VFT,0.7534348692635082,0.756765130259567,0.0033302609960588203,343.3911846,9.965841099999977,4,180.0
10.1149/1.1390879,3,independent_per_curve_GPR,0.4046840787884873,0.26015653309778647,0.1445275456907008,343.2733917,20.001922199999967,4,180.0
10.1149/1.1390879,3,independent_per_curve_GPR,0.7534348692635082,0.6771418330108685,0.07629303625263972,343.3911846,9.965841099999977,4,180.0
10.1149/1.1390879,4,nested_budget_router,0.4046840787884873,0.43471829029911324,0.030034211510625963,343.2733917,20.001922199999967,4,160.0
10.1149/1.1390879,4,nested_budget_router,0.7534348692635082,0.7612850900292895,0.007850220765781235,343.3911846,9.965841099999977,4,160.0
10.1149/1.1390879,4,VFT,0.4046840787884873,0.43471829029911324,0.030034211510625963,343.2733917,20.001922199999967,4,160.0
10.1149/1.1390879,4,VFT,0.7534348692635082,0.7612850900292895,0.007850220765781235,343.3911846,9.965841099999977,4,160.0
10.1149/1.1390879,4,independent_per_curve_GPR,0.4046840787884873,0.24604860245975538,0.1586354763287319,343.2733917,20.001922199999967,4,160.0
10.1149/1.1390879,4,independent_per_curve_GPR,0.7534348692635082,0.6747985273293571,0.07863634193415114,343.3911846,9.965841099999977,4,160.0
10.1149/1.1390879,5,nested_budget_router,0.4046840787884873,0.4524901297525572,0.047806050964069924,343.2733917,20.001922199999967,4,160.0
10.1149/1.1390879,5,nested_budget_router,0.7534348692635082,0.7666183728051614,0.013183503541653208,343.3911846,9.965841099999977,4,160.0
10.1149/1.1390879,5,VFT,0.4046840787884873,0.4524901297525572,0.047806050964069924,343.2733917,20.001922199999967,4,160.0
10.1149/1.1390879,5,VFT,0.7534348692635082,0.7666183728051614,0.013183503541653208,343.3911846,9.965841099999977,4,160.0
10.1149/1.1390879,5,independent_per_curve_GPR,0.4046840787884873,0.22795631842160882,0.17672776036687846,343.2733917,20.001922199999967,4,160.0
10.1149/1.1390879,5,independent_per_curve_GPR,0.7534348692635082,0.6733592758412885,0.0800755934222197,343.3911846,9.965841099999977,4,160.0
10.1149/1.1403730,3,nested_budget_router,0.9153244434315747,0.9114482324080954,0.003876211023479348,323.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,0.9088423158988924,0.942881064683746,0.03403874878485358,313.15,40.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0438673041739177,1.0645108123922835,0.020643508218365803,333.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0682919035114697,1.1078378858417954,0.03954598233032569,323.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.117429134671744,1.1704274013839946,0.05299826671225061,333.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.001156577344322,1.003380241813942,0.002223664469619857,323.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0750252864330636,1.073566538775491,0.001458747657572701,333.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0637442758310631,1.0500560691845313,0.013688206646531809,323.15,30.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,0.9795050167942484,1.0023616812226275,0.02285666442837908,323.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,0.9357471147862473,0.9337991221818542,0.0019479926043930451,303.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1133702782571115,1.1093779112352422,0.003992367021869336,333.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1495416702532648,1.151506533009166,0.001964862755901242,333.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0881867322837973,1.1019496864382397,0.013762954154442397,333.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,0.8102965401819202,0.8214302836322201,0.011133743450299938,283.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1103010465768837,1.1390847423712294,0.0287836957943457,323.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.161567632070253,1.163672944048102,0.0021053119778489116,333.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1103010465768837,1.1083082957497699,0.0019927508271138095,323.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1362197471349145,1.1607942268692826,0.024574479734368104,333.15,40.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0308765666646702,1.1497220470715226,0.11884548040685239,313.15,40.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0867343840878274,1.0873601010262686,0.0006257169384411565,323.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0649831338524929,1.0780499645124042,0.013066830659911322,313.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1373318975261975,1.1289149766068631,0.008416920919334325,323.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,0.8855992548137605,0.8945290554256055,0.008929800611845007,293.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1373318975261975,1.1404949026647258,0.0031630051385282965,323.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1735440699907078,1.1798561396794986,0.006312069688790833,333.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0689620807711522,1.144333745270211,0.07537166449905874,323.15,40.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0779169235526296,1.1053891768788962,0.02747225332626657,313.15,30.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.2165648021347188,1.2243923558818823,0.007827553747163485,333.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.211939683924411,1.2275089502832344,0.015569266358823386,333.15,50.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1977612382746659,1.2098457172036443,0.01208447892897846,333.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0240654319019562,1.049624916288192,0.025559484386235898,313.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1543461114692786,1.158340715415861,0.0039946039465823535,323.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1511488371246015,1.1697610583140632,0.01861222118946171,323.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0571705559770066,1.0677071954069322,0.010536639429925554,313.15,10.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.022629746394897,1.0307464512704312,0.008116704875534175,313.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.1359088703488327,1.1322672511367728,0.0036416192120598545,323.15,20.0,4,190.0
10.1149/1.1403730,3,nested_budget_router,1.0624507973305375,1.0536918371385535,0.008758960191983967,323.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,0.9153244434315747,0.9124371924844175,0.0028872509471572494,323.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,0.9088423158988924,0.8445394184711437,0.06430289742774875,313.15,40.0,4,190.0
10.1149/1.1403730,3,VFT,1.0438673041739177,1.02013907873034,0.023728225443577777,333.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.0682919035114697,1.0208724902337145,0.04741941327775523,323.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.117429134671744,1.0876844400437182,0.02974469462802576,333.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.001156577344322,0.9905893145505551,0.010567262793766963,323.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.0750252864330636,1.06914256891179,0.005882717521273673,333.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.0637442758310631,1.044879585031473,0.01886469079959019,323.15,30.0,4,190.0
10.1149/1.1403730,3,VFT,0.9795050167942484,0.9471615569209046,0.03234345987334375,323.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,0.9357471147862473,0.9286610404634765,0.007086074322770752,303.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.1133702782571115,1.1098711313631022,0.0034991468940093196,333.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.1495416702532648,1.1505413939438915,0.0009997236906267304,333.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.0881867322837973,1.0707943390273544,0.017392393256442817,333.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,0.8102965401819202,0.7937297389656129,0.01656680121630727,283.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.1103010465768837,1.0901534924541254,0.02014755412275826,323.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.161567632070253,1.1555259164124783,0.006041715657774782,333.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.1103010465768837,1.1083653888617002,0.0019356577151834475,323.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.1362197471349145,1.0733023015236076,0.06291744561130685,333.15,40.0,4,190.0
10.1149/1.1403730,3,VFT,1.0308765666646702,0.9891486021694359,0.041727964495234304,313.15,40.0,4,190.0
10.1149/1.1403730,3,VFT,1.0867343840878274,1.080698941327642,0.006035442760185417,323.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.0649831338524929,1.038271750274581,0.026711383577911807,313.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.1373318975261975,1.1226124452721757,0.014719452254021714,323.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,0.8855992548137605,0.8694401331819284,0.016159121631832085,293.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.1373318975261975,1.1265890468632804,0.010742850662917025,323.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.1735440699907078,1.1692993216275918,0.004244748363116058,333.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.0689620807711522,1.0177629578695355,0.051199122901616656,323.15,40.0,4,190.0
10.1149/1.1403730,3,VFT,1.0779169235526296,1.0113468926401592,0.06657003091247038,313.15,30.0,4,190.0
10.1149/1.1403730,3,VFT,1.2165648021347188,1.211269610495435,0.005295191639283825,333.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.211939683924411,1.1806271206300827,0.0313125632943283,333.15,50.0,4,190.0
10.1149/1.1403730,3,VFT,1.1977612382746659,1.1933257709794347,0.004435467295231144,333.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.0240654319019562,1.0015524788586316,0.02251295304332457,313.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.1543461114692786,1.1520911566492227,0.0022549548200558878,323.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.1511488371246015,1.132469946742833,0.01867889038176851,323.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.0571705559770066,1.0444729957926597,0.012697560184346868,313.15,10.0,4,190.0
10.1149/1.1403730,3,VFT,1.022629746394897,1.014768040450755,0.007861705944141928,313.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.1359088703488327,1.12118767116122,0.01472119918761261,323.15,20.0,4,190.0
10.1149/1.1403730,3,VFT,1.0624507973305375,1.0575589008672561,0.004891896463281364,323.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,0.9153244434315747,0.8450028599821265,0.07032158344944817,323.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,0.9088423158988924,0.4365150505340569,0.4723272653648355,313.15,40.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0438673041739177,0.8781909133125961,0.16567639086132158,333.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0682919035114697,0.7675499770993701,0.3007419264120996,323.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.117429134671744,0.9342093927641504,0.1832197419075936,333.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.001156577344322,0.8024622070553692,0.19869437028895287,323.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0750252864330636,0.8976710324333491,0.1773542539997145,333.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0637442758310631,0.736724804864762,0.32701947096630113,323.15,30.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,0.9795050167942484,0.8216299629150995,0.1578750538791489,323.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,0.9357471147862473,0.819311632469455,0.11643548231679224,303.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1133702782571115,1.0326058561159492,0.0807644221411623,333.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1495416702532648,1.0464394930092207,0.10310217724404414,333.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0881867322837973,1.008910837491303,0.0792758947924943,333.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,0.8102965401819202,0.5991470920423119,0.21114944813960834,283.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1103010465768837,0.8547812036367901,0.25551984294009356,323.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.161567632070253,0.9115282317802811,0.25003940028997196,333.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1103010465768837,1.0090275526664543,0.10127349391042939,323.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1362197471349145,0.6417014723464498,0.49451827478846466,333.15,40.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0308765666646702,0.16491704777676067,0.8659595188879096,313.15,40.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0867343840878274,1.006691216454767,0.08004316763306041,323.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0649831338524929,0.8240840672065689,0.24089906664592398,313.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1373318975261975,0.8560936749613833,0.2812382225648141,323.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,0.8855992548137605,0.7047231872492381,0.18087606756452235,293.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1373318975261975,1.0300930921173097,0.10723880540888775,323.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1735440699907078,1.0629774813724637,0.11056658861824409,333.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0689620807711522,0.5322631694190896,0.5366989113520626,323.15,40.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0779169235526296,0.6171236100236166,0.460793313529013,313.15,30.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.2165648021347188,1.1437192964738425,0.07284550566087633,333.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.211939683924411,0.6397351390609701,0.5722045448634409,333.15,50.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1977612382746659,1.0827753800133617,0.11498585826130414,333.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0240654319019562,0.8572197143086145,0.16684571759334166,313.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1543461114692786,1.0428427667842572,0.11150334468502132,323.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1511488371246015,1.04421892927637,0.10692990784823153,323.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0571705559770066,0.9381786563765155,0.11899189960049106,313.15,10.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.022629746394897,0.7687078098663972,0.2539219365284998,313.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.1359088703488327,0.9217352844720269,0.2141735858768058,323.15,20.0,4,190.0
10.1149/1.1403730,3,independent_per_curve_GPR,1.0624507973305375,0.6816732683231894,0.38077752900734807,323.15,20.0,4,190.0
10.1149/1.1403730,4,nested_budget_router,0.9153244434315747,0.9109477697022952,0.004376673729279523,323.15,10.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,0.9088423158988924,0.8959799796345619,0.012862336264330532,313.15,40.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.0438673041739177,1.0439469493856048,7.964521168712935e-05,333.15,20.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.001156577344322,1.0004336753040661,0.000722902040255935,323.15,20.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.0750252864330636,1.0829824631755838,0.007957176742520167,333.15,20.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.0637442758310631,1.078542664477711,0.014798388646647842,323.15,30.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,0.9795050167942484,0.9724132945131007,0.007091722281147739,323.15,20.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,0.9357471147862473,0.9349827313178712,0.0007643834683760398,303.15,10.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.1133702782571115,1.114155347848599,0.0007850695914874972,333.15,10.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.1495416702532648,1.1553800390944862,0.005838368841221353,333.15,10.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.1103010465768837,1.1218692489714301,0.011568202394546478,323.15,20.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.161567632070253,1.1773145559676896,0.015746923897436593,333.15,20.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.1103010465768837,1.1157598113107459,0.005458764733862198,323.15,10.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.0867343840878274,1.0861681807698431,0.0005662033179842929,323.15,10.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.1373318975261975,1.1443509467933164,0.0070190492671189375,323.15,20.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.2165648021347188,1.2256514716601852,0.009086669525466329,333.15,10.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.211939683924411,1.240707040238241,0.028767356313829984,333.15,50.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.1977612382746659,1.2177528419837425,0.0199916037090766,333.15,10.0,4,160.0
10.1149/1.1403730,4,nested_budget_router,1.1543461114692786,1.1588900364400854,0.004543924970806801,323.15,10.0,4,160.0
10.1149/1.1403730,4,VFT,0.9153244434315747,0.9109477697022952,0.004376673729279523,323.15,10.0,4,160.0
10.1149/1.1403730,4,VFT,0.9088423158988924,0.8959799796345619,0.012862336264330532,313.15,40.0,4,160.0
10.1149/1.1403730,4,VFT,1.0438673041739177,1.0439469493856048,7.964521168712935e-05,333.15,20.0,4,160.0
10.1149/1.1403730,4,VFT,1.001156577344322,1.0004336753040661,0.000722902040255935,323.15,20.0,4,160.0
10.1149/1.1403730,4,VFT,1.0750252864330636,1.0829824631755838,0.007957176742520167,333.15,20.0,4,160.0
10.1149/1.1403730,4,VFT,1.0637442758310631,1.078542664477711,0.014798388646647842,323.15,30.0,4,160.0
10.1149/1.1403730,4,VFT,0.9795050167942484,0.9724132945131007,0.007091722281147739,323.15,20.0,4,160.0
10.1149/1.1403730,4,VFT,0.9357471147862473,0.9349827313178712,0.0007643834683760398,303.15,10.0,4,160.0
10.1149/1.1403730,4,VFT,1.1133702782571115,1.114155347848599,0.0007850695914874972,333.15,10.0,4,160.0
10.1149/1.1403730,4,VFT,1.1495416702532648,1.1553800390944862,0.005838368841221353,333.15,10.0,4,160.0
10.1149/1.1403730,4,VFT,1.1103010465768837,1.1218692489714301,0.011568202394546478,323.15,20.0,4,160.0
10.1149/1.1403730,4,VFT,1.161567632070253,1.1773145559676896,0.015746923897436593,333.15,20.0,4,160.0
10.1149/1.1403730,4,VFT,1.1103010465768837,1.1157598113107459,0.005458764733862198,323.15,10.0,4,160.0
10.1149/1.1403730,4,VFT,1.0867343840878274,1.0861681807698431,0.0005662033179842929,323.15,10.0,4,160.0
10.1149/1.1403730,4,VFT,1.1373318975261975,1.1443509467933164,0.0070190492671189375,323.15,20.0,4,160.0
10.1149/1.1403730,4,VFT,1.2165648021347188,1.2256514716601852,0.009086669525466329,333.15,10.0,4,160.0
10.1149/1.1403730,4,VFT,1.211939683924411,1.240707040238241,0.028767356313829984,333.15,50.0,4,160.0
10.1149/1.1403730,4,VFT,1.1977612382746659,1.2177528419837425,0.0199916037090766,333.15,10.0,4,160.0
10.1149/1.1403730,4,VFT,1.1543461114692786,1.1588900364400854,0.004543924970806801,323.15,10.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,0.9153244434315747,0.851841541224834,0.06348290220674069,323.15,10.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,0.9088423158988924,0.35624070428127036,0.552601611617622,313.15,40.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.0438673041739177,0.8646799021461467,0.17918740202777106,333.15,20.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.001156577344322,0.7805994517391744,0.22055712560514762,323.15,20.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.0750252864330636,0.8820611104954303,0.19296417593763326,333.15,20.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.0637442758310631,0.6781880879495978,0.3855561878814653,323.15,30.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,0.9795050167942484,0.8044672637502758,0.17503775304397262,323.15,20.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,0.9357471147862473,0.8169367865218393,0.11881032826440796,303.15,10.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.1133702782571115,1.0292674823348877,0.0841027959222238,333.15,10.0,4,160.0
